src,dst,wad
4,22,10000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
167,21,49000113780328104
2,4,8000000000000000000
124,2,5289605924358635281
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
124,3,25955731782076197680
124,2,5193725979017347044
4,3,40000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
164,4,5000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,24,5000000000000000000
4,24,12000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,5063227047758889127
4,22,10000000000000000000
2,4,8000000000000000000
4,2,5012091671156665455
4,3,40000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,4989148601791104348
4,24,932138284250960307
4,2,5040068544932211078
2,4,8000000000000000000
24,21,50000116102375616227
4,2,3507884146542522754
164,4,20000000000000000000
4,2,4994381321013859408
4,124,3461060382553787523
2,4,8000000000000000000
4,22,10000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
168,21,499999999401058825
4,22,10000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
169,21,490001137803281039
4,5208,1080590127565169163
4,176,6919409872434830837
4,2,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
13,21,1050022184536400019
22,4,10000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
21,170,262005535570035052
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
170,4,262005535570035052
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,13,215000000000000000
59,21,3000008030658485017
13,21,210004436907280004
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
171,4,1000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
21,37,2491341981071029430
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,145,964800000000000000
4,22,10000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
166,21,6250000000000000000
172,5212,2000000000000000000
173,5212,10050000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
79,5212,8950000000010022100
79,4,5049999999989977900
6,21,815004091936067828281
155,5211,16900000000000000000
4,166,47005535570035052
4,79,5049999999989977900
4,2,8000000000000000000
4,166,1829169602819215824
2,4,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
174,5211,1999999999999999999
4,5213,1000000000000000000
175,4,500000000000000000
4,5213,10669539000000000000
166,21,1876175138389250877
4,2,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
176,4,1300000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
79,5211,30999999999999999999
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
177,5214,2460000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
69,4,6443322390000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
177,4,1500000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
4,176,1300000000000000000000
22,4,10000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
177,4,620000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,166,1285859404132752125
166,21,1285859404132752125
4,2,6714140595867247875
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
178,69,15739491590000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
178,5200,4260508410000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
179,5200,29999999999999999999
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
4,2973,192500000000000000
22,4,10000000000000000000
3,4,40000000000000000000
96,21,3000000000000000000
4,101,16650632500000000000
2,4,8000000000000000000
4,96,1520197897180784176
4,176,307500000000000000
4,176,1500000000000000000
4,96,348045666321744950
4,176,22800000000000000000
4,176,6443322390000000000
4,176,4822258064516129033
96,21,1868243563502529126
108,176,3700000000000000000
69,176,1950015000000000000
108,176,3799999999999999999
180,21,5000105640649523899
106,21,4400999516022373398657
79,176,49999999999999999999
4,108,2989945597148991044
101,176,28713673486500000000
108,176,3889945597148991045
4,108,3974864604560828587
22,4,7312855868031564581
108,176,3974864604560828587
181,21,1000000000000000000
4,108,2687144131968435419
4,3,40000000000000000000
4,2,8000000000000000000
108,176,2687144131968435418
2,4,8000000000000000000
3,4,40000000000000000000
4,108,4087171641281900732
22,4,6774315773250336151
108,176,4087171641281900733
4,108,3225684226749663849
108,176,3225684226749663849
155,4,83100000000000000000
4,114,12200000000000000000
4,108,4161024306125337695
22,4,7386708532875001544
108,176,4161024306125337694
4,108,4214599995138196757
108,5215,4214599995138196758
6,21,200000000000000000001
114,4,12000000000000000000
4,108,3785400004861803243
108,5215,3785400004861803243
182,4,2862522900000000000
4,108,2613291467124998456
4,108,1741926212639829623
108,5215,2683299999999999999
108,176,1551917679764828080
4,108,4301715339908490910
22,4,8656933019673318989
4,155,83100000000000000000
108,176,4301715339908490910
4,108,4360229621428055864
4,169,243000000000000000
4,5216,4053000000000000000
22,4,8656229621428055864
4,5216,1343000000000000000
4,5216,8256090460606060606
4,22,703398245263125
2,4,8000000000000000000
22,4,9599793858851323731
4,22,66980326681011
4,3,40000000000000000000
4,22,400139160821995258
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,9599793858851323731
22,4,10000000000000000000
4,5217,625005000000000000
4,2,8000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
6,21,239005049623047242394
108,176,4360229621428055863
108,176,4400000000000000001
4,2,8000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
139,4,1000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
183,4,2000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
184,176,499999999999999999
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
185,176,12499999999999999999
2,4,8000000000000000000
24,2,5079494082389394016
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
24,2,5114827886041634698
4,2,8000000000000000000
4,22,10000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
4,185,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
185,176,7999999999999999999
4,2,8000000000000000000
22,4,10000000000000000000
173,176,10750000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,185,5185762919539073114
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,5185762919539073114
2,4,8000000000000000000
186,4,4500000000000000000
185,176,5185762919539073116
4,2,8000000000000000000
4,22,10000000000000000000
4,185,2814237080460926886
2,4,8000000000000000000
2,4,2814237080460926886
4,185,5185762919539073114
2,4,5185762919539073114
185,176,7999999999999999999
4,185,5185762919539073114
4,2,2814237080460926886
4,2,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
185,176,5185762919539073115
4,2,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,183,2000000000000000000
130,2,2976020287657098815
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,185,8000000000000000000
2,4,8000000000000000000
4,185,6090617557221380745
2,4,6090617557221380745
185,176,7999999999999999999
185,176,5890617557221380745
2,4,8000000000000000000
187,4,12500500000000000000
4,2,8000000000000000000
4,187,12500500000000000000
4,185,1909382442778619255
4,185,6090617557221380745
2,4,8000000000000000000
2,4,8000000000000000000
185,176,8000000000000000001
4,185,8000000000000000000
108,5200,4350000000000000000
2,4,8000000000000000000
185,176,7999999999999999999
4,185,6343668243361662331
2,4,6343668243361662331
185,176,6343668243361662331
4,2,1656331756638337669
4,2,6343668243361662331
4,108,4405473725256485530
2,4,8000000000000000000
4,2,3594526274743514470
108,176,4405473725256485530
4,186,4500000000000000000
24,2,4992760497278945528
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,108,4484764359125830198
2,4,4484764359125830198
2,4,3515235640874169802
108,176,2250000000000000000
186,4,4749678000000000000
4,2,3515235640874169802
4,2,4484764359125830198
2,4,4484764359125830198
4,108,2275225995602247751
2,4,2275225995602247751
4,185,4484764359125830198
2,4,4484764359125830198
4,185,2275225995602247751
4,185,1240009645271922051
2,4,2275225995602247751
4,185,2275225995602247751
2,4,3515235640874169802
2,4,8000000000000000000
4,185,3515235640874169802
188,176,3000000000000000000
2,4,3515235640874169802
4,2,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
9,21,199999004799999999999
4,3,40000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
130,185,848999999999999999
162,4,1985000000000000001
21,116,1000019158730965723
189,4,2000000000000000000
4,9,2000000000000000000
4,9,3515235640874169802
2,4,3515235640874169802
2,4,4484764359125830198
4,9,4484764359125830198
190,4,20000000000000000000
4,9,3515235640874169802
2,4,3515235640874169802
190,5200,19800000000000000000
6,21,2000042256259809559786
4,108,14000000000000000
191,176,10000000000000000000
192,5200,7500000000000000000
193,5200,1699999999999999999
193,5200,783880000000000000
194,4,100000000000000000
195,21,999921126017091789
192,5200,1500000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,185,320938553523411
2,4,7999678121974900869
4,3,40000000000000000000
4,162,1971000000000000001
4,2,3515235640874169802
3,4,40000000000000000000
4,2,4484764359125830198
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
162,5200,1971000000000000001
194,21,50000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
196,5200,2950000000000000000
22,4,10000000000000000000
4,2,7999678121974900869
2,4,8000000000000000000
4,2,8000000000000000000
191,21,10000000000000000000
197,21,10000211281299048
21,6,120002535375588573587
4,22,10000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
2,59,1876249306894919901
2,9,6122278037288270774
22,4,10000000000000000000
2,9,7997100000000000000
4,2,8000000000000000000
2,9,7973400000000000000
6,22,60000000000000000000
2,4,8000000000000000000
6,199,60000000000000000000
147,21,100000000000000000
2,9,7214709208163097051
198,176,7894740997232103807
59,4,1876249306894919901
4,2,8000000000000000000
2,9,692512754548632175
2,4,7303140584849365744
198,176,77368421052631579
4,2,8000000000000000000
199,2,12000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
